index,prediction
1245,0.5134719346461333
1246,0.024597929889989135
1247,0.0213937819012358
1248,0.03261833605623929
1249,0.3076310724877198
1250,0.3110836691907479
1251,0.02287289876587001
1252,0.9004238982527121
1253,0.025415069471213917
1254,0.01131069060244788
1255,0.02288535040013355
1256,0.9965704074814757
1257,0.9833955053283662
1258,0.13503755107462045
1259,0.01073603435999911
1260,0.12678718525271113
1261,0.07854205307349792
1262,0.017522170671668464
1263,0.5316812951823854
1264,0.005733265926354385
1265,0.3508235838231466
1266,0.1588459912643547
1267,0.03636763188313428
1268,0.2917091657115503
1269,0.0027952362367448524
1270,0.03762869771211393
1271,0.14455587736420972
1272,0.7188921946608277
1273,0.009823185493396645
1274,0.7922681418786472
1275,0.6120290356066166
1276,0.012180146259232206
1277,0.05363799126181032
1278,0.04359813760981753
1279,0.5047709316740208
1280,0.02106006867347691
1281,0.011769742523241505
1282,0.013815253936748298
1283,0.014021172528438144
1284,0.019801785056943785
1285,0.017073041708547666
1286,0.0015041967544515878
1287,0.01693736746738906
1288,0.9943827294491794
1289,0.9181902833300926
1290,0.010350427941968091
1291,0.9855851315515655
1292,0.016626650928258633
1293,0.01786509648225642
1294,0.004942070491250423
1295,0.525302550963431
1296,0.9965310318609747
1297,0.060914973093869146
1298,0.7788313823998309
1299,0.02041482004563138
1300,0.005349369750142027
1301,0.8631848646843511
1302,0.07829674479558242
1303,0.0065431126369270304
1304,0.006977169466354129
1305,0.07425402460054058
1306,0.0013854783207069455
1307,0.9828641206676959
1308,0.004124644092220379
1309,0.812656561518253
1310,0.6603897834664215
1311,0.007185226482415526
1312,0.0007987813245390714
1313,0.055705570513294056
1314,0.01030223599852241
1315,0.9752001858980764
1316,0.05607725924506168
1317,0.3330281744297573
1318,0.005319553104545676
1319,0.015231348881618133
1320,0.00543165022999793
1321,0.018717980573297852
1322,0.46815167211745623
1323,0.003010541420969313
1324,0.6594258868050904
1325,0.9948250521766161
1326,0.9975852002115801
1327,0.5494572049232466
1328,0.7042257056669744
1329,0.021993489882716967
1330,0.9051340458793807
1331,0.07514308531018471
1332,0.6239870838522998
1333,0.010074994949385855
1334,0.020754990197728772
1335,0.3403602632977232
1336,0.19218026764115767
1337,0.0880431053710969
1338,0.009073104407135693
1339,0.024362882803101223
1340,0.021257626712793007
1341,0.017577563269490382
1342,0.0013940763224989203
1343,0.7104702959542673
1344,0.0006855076126585946
1345,0.021828646770066237
1346,0.49024430095087407
1347,0.12503108735937501
1348,0.68159377239369
1349,0.1026554227949379
1350,0.08734204665799913
1351,0.016346094859726986
1352,0.03347807232739455
1353,0.7944218141178897
1354,0.979924749972676
1355,0.005040972749210268
1356,0.10767555410895477
1357,0.006668041617468385
1358,0.9967614540056841
1359,0.0474529207408969
1360,0.04111652078329141
1361,0.0024286460978410304
1362,0.010567309140179998
1363,0.20999132235226237
1364,0.8024433873958812
1365,0.034557683043298225
1366,0.008906766205884747
1367,0.026662979670643492
1368,0.022471154947101193
1369,0.4018750140812642
1370,0.012067582295086478
1371,0.8815100366573605
1372,0.00962738431237132
1373,0.010224321984049548
1374,0.006205704933803141
1375,0.04796814658866913
1376,0.4310608405438113
1377,0.055959916438396505
1378,0.37606193317040326
1379,0.017782524385278803
1380,0.9627394220833944
1381,0.05297279266857719
1382,0.02458249746039825
1383,0.6255556190097196
1384,0.08144664105730104
1385,0.04658375866467318
1386,0.9619886235339041
1387,0.01257070442230603
1388,0.025276135600437535
1389,0.02507949550388179
1390,0.5389988431285205
1391,0.021706983260084876
1392,0.012530264373346799
1393,0.01283707130428145
1394,0.03542001080517157
1395,0.01383698971189368
1396,0.007364706433684714
1397,0.020715701420733895
1398,0.012939423909832565
1399,0.010051074004519071
1400,0.011267544759107673
1401,0.01810952639005865
1402,0.031024818481291225
1403,0.018276807657632684
1404,0.0271188505768681
1405,0.011631346172741436
1406,0.016315854431511484
1407,0.06179243450419929
1408,0.8059529355833982
1409,0.0046994695099004955
1410,0.004254860011624412
1411,0.012886207818671058
1412,0.3401444746628098
1413,0.09778319863538515
1414,0.045071754053294444
1415,0.5560715213599347
1416,0.01818084390405755
1417,0.9957865742416777
1418,0.004896836200848986
1419,0.3454184102039428
1420,0.12635702455474293
1421,0.010512310812742546
1422,0.9127224780553478
1423,0.6357288505944837
1424,0.723263381306006
1425,0.030500035701820267
1426,0.6584340831244121
1427,0.5519089880881758
1428,0.9934678074578954
1429,0.9966114116234265
1430,0.018363307918642463
1431,0.010244996548008903
1432,0.061429385472216894
1433,0.6790222791028343
1434,0.9781065976976628
1435,0.0012000893426998783
1436,0.1825276341518412
1437,0.024468649392757273
1438,0.7757742700402317
1439,0.9987074554839683
1440,0.5011849308719557
1441,0.11626742045858997
1442,0.06513829746367208
1443,0.053233059458035296
1444,0.04163570552565693
1445,0.09833229483967494
1446,0.017282845978951918
1447,0.36658993563578
1448,0.029894177729655007
1449,0.01048180392425228
1450,0.031454167204397296
1451,0.8577927504224717
1452,0.9519224207659265
1453,0.027843149030004778
1454,0.00615922421226333
1455,0.005559671816785564
1456,0.006183415196555887
1457,0.023283118509083333
1458,0.25359181854613955
1459,0.38547923365244713
1460,0.940244114978669
1461,0.0333917231997236
1462,0.010455297332406977
1463,0.6996692070404129
1464,0.0459118772643541
1465,0.5657334450053045
1466,0.0071564741597962625
1467,0.6409575905909002
1468,0.7703251007090747
1469,0.008492811088454415
1470,0.43218142637013984
1471,0.023566713452519705
1472,0.013513715933427393
1473,0.00386773952817779
1474,0.007937878060616506
1475,0.27285336120382364
1476,0.7012149114769787
1477,0.04611640208764154
1478,0.9688600617072899
1479,0.022931590916913904
1480,0.92090265168786
1481,0.05679213971620074
1482,0.02029883528274471
1483,0.848888749826057
1484,0.8142563929033072
1485,0.011664970508249632
1486,0.4367216686360006
1487,0.008110412344737111
1488,0.9660012816771614
1489,0.99213372538791
1490,0.23224143697140714
1491,0.9732232664133723
1492,0.9566372101769719
1493,0.9677522214497657
1494,0.9901334892573334
1495,0.9931685461246674
1496,0.9896830520800786
1497,0.9913733605839582
1498,0.39274845179045365
1499,0.9701105839292687
1500,0.9785986809123892
1501,0.9773024189615432
1502,0.8738765596283448
1503,0.9959501046238295
1504,0.9627793143736205
1505,0.9784365103578063
1506,0.9746486315152184
1507,0.9971836234760454
1508,0.94363939913801
1509,0.9648345579887059
1510,0.9672690225561366
1511,0.8858139167093765
1512,0.9111881530399947
1513,0.9980279354212629
1514,0.46355734226775946
1515,0.720962620159234
1516,0.5452623001215207
1517,0.1299054174814484
1518,0.2896915644404445
1519,0.34001890785813405
1520,0.39729350068690494
1521,0.9914710705564721
1522,0.46543811618103775
1523,0.44336095095746314
1524,0.5067577470392818
1525,0.2503538050260313
1526,0.6567905238244351
1527,0.9854934391375212
1528,0.9364334649858479
1529,0.6515467586986251
1530,0.589316860456918
1531,0.1744649753139521
1532,0.6743217564579935
1533,0.9940533970174609
1534,0.4872644279832137
1535,0.40526900320833864
1536,0.24117318038971683
1537,0.5419185655482114
1538,0.7198479038812294
1539,0.4206503968340304
1540,0.3977642618989456
1541,0.2051739083451009
1542,0.3443449586796085
1543,0.21348534264206004
1544,0.5248061867824451
1545,0.3050580265237542
1546,0.6360335078216524
1547,0.1856000954753339
1548,0.35299962119563444
1549,0.46196529273261305
1550,0.22614053882305665
1551,0.20211681429068362
1552,0.06812510915878482
1553,0.23699996523784994
1554,0.1689433806232778
1555,0.44400441898430176
1556,0.2536170621075421
1557,0.33805046866169797
1558,0.4296469234975591
1559,0.6777283019395354
1560,0.9863293783131406
1561,0.9890967182907398
1562,0.5707736217604662
1563,0.4054254066104248
1564,0.2154210548875829
1565,0.29993952000327173
1566,0.44119881955205825
1567,0.5269483977728677
1568,0.16744383612942504
1569,0.9701734472373538
1570,0.3317088948898545
1571,0.9675605732160237
1572,0.6271302804393752
1573,0.3961195689585058
1574,0.14336015094866164
1575,0.4872841862232429
1576,0.6219341505283648
1577,0.25288354139905006
1578,0.08189788253394024
1579,0.3178392754991196
1580,0.279338035191804
1581,0.26632639379579603
1582,0.26229231931876074
1583,0.25892044287682736
1584,0.24916508691648004
1585,0.3260679141365033
1586,0.5892138815952913
1587,0.4109220635686452
1588,0.06711599649047348
1589,0.40795641416820944
1590,0.9872866785694355
1591,0.9795515342498989
1592,0.30468812933994804
1593,0.39398968332372053
1594,0.10121776872903404
1595,0.14104389026699157
1596,0.3299098480885346
1597,0.1937045346043349
1598,0.6104617438011405
1599,0.43006476938214955
1600,0.43931034731592794
1601,0.3066605228707493
1602,0.04431600349278854
1603,0.2154031711506677
1604,0.3156208988130698
1605,0.1783989395719561
1606,0.24674406275223235
1607,0.36647740952798225
1608,0.4601255187132956
1609,0.22305781303986957
1610,0.353053014356125
1611,0.10917930950050393
1612,0.5795780086029024
1613,0.5004499827699143
1614,0.09423908918211746
1615,0.491309792618753
1616,0.25362546763139493
1617,0.27347376606372864
1618,0.24281094776409418
1619,0.2589034363520374
1620,0.29755281578942594
1621,0.29245234399249354
1622,0.34635169070971983
1623,0.6120789967710539
1624,0.19651022074472274
1625,0.0994869746732592
1626,0.26911934156192224
1627,0.1102356163730382
1628,0.32636700719696454
1629,0.1392678642260116
1630,0.19477147817777582
1631,0.11719321487864962
1632,0.09007891303960744
1633,0.4542952881525421
1634,0.28639754406331996
1635,0.2623846093721018
1636,0.24213293763627455
1637,0.09067536363979976
1638,0.20496842276928073
1639,0.22505167496223544
1640,0.30235347154883535
1641,0.09595847762861022
1642,0.4147900070355071
1643,0.24918000944164856
1644,0.20587508182713607
1645,0.1980551809370076
1646,0.4211588553631463
1647,0.2576916517317928
1648,0.08953848342543708
1649,0.2273582038446493
1650,0.03993889091501363
1651,0.37549682780914123
1652,0.15009047922894003
1653,0.8972501902118307
1654,0.30635856454507976
1655,0.3990055593336122
1656,0.5193138410913477
1657,0.3234282445105754
1658,0.3842788436365215
1659,0.5489191085705806
1660,0.42874868533204585
1661,0.4700224998587511
1662,0.23778182654003865
1663,0.3227718052727398
1664,0.25268107535208584
1665,0.6149096471379333
1666,0.6904648510702781
1667,0.24009027468580146
1668,0.115515943069791
1669,0.19589040507790997
1670,0.17401110749524007
1671,0.7764704596039262
1672,0.1830701998309432
1673,0.2107182546237672
1674,0.1878212560915165
1675,0.35773850370026494
1676,0.193725499339236
1677,0.2805273888514108
1678,0.2435152014504325
1679,0.2769913840451794
1680,0.24992038219926835
1681,0.20907000807876888
1682,0.36241372225165935
1683,0.1807173385341207
1684,0.4858638715035396
1685,0.22244705278747348
1686,0.4571105968649739
1687,0.2169508881786895
1688,0.09097184186620093
1689,0.129743055322428
1690,0.11877669826822142
1691,0.20108566108359438
1692,0.15753477671300492
1693,0.2766794755740845
1694,0.3449978726981209
1695,0.27526178328840684
1696,0.035924534417867804
1697,0.2453360503346832
1698,0.23928473253861934
1699,0.21573895974349816
1700,0.21839871043164555
1701,0.4981845036030701
1702,0.672062047342648
1703,0.5100370325534851
1704,0.05297997091516049
1705,0.2553284643678711
1706,0.18972999221068337
1707,0.3109294168741135
1708,0.2951677369246526
1709,0.11890556538787372
1710,0.16477244483474948
1711,0.30931909162861987
1712,0.6105113706111502
1713,0.2811931673997218
1714,0.1999393409770045
1715,0.39561913296680656
1716,0.24826409244030398
1717,0.2913512099312237
1718,0.415217934121832
1719,0.16216648119641477
1720,0.16363143871171396
1721,0.10330219728995275
1722,0.2110778324941837
1723,0.2221618185395871
1724,0.13804007135974702
1725,0.258251039357187
1726,0.25959600846270403
1727,0.27992236142183824
1728,0.33716151900969976
1729,0.26164979718031933
1730,0.2756243605458675
1731,0.12380358845186536
1732,0.18390589587838752
1733,0.17320971485712505
1734,0.3336718265008875
1735,0.20163629392078747
1736,0.8657064290823675
1737,0.5093025984540933
1738,0.2137150364514045
1739,0.45530463392237525
1740,0.06045078123618575
1741,0.2974407739028154
1742,0.2104140894445734
1743,0.20354693230340382
1744,0.29275708440603754
1745,0.17658662785728835
1746,0.3911131305370661
1747,0.19617733815728336
1748,0.2432926580489063
1749,0.2466882372149541
1750,0.24130633583686129
1751,0.008313767365027779
1752,0.02503660378781537
1753,0.006637376124249559
1754,0.11287167042578516
1755,0.029159216229525744
1756,0.272418490970368
1757,0.018839393901151726
1758,0.2515509238937182
1759,0.9987272287136783
1760,0.21573485389716976
1761,0.00883003656123473
1762,0.9782558943699102
1763,0.021203809769843828
1764,0.00044677485664689897
1765,0.13708306182349372
1766,0.03705253193341359
1767,0.04055695350171372
1768,0.8761516615344253
1769,0.02310850847866749
1770,0.02498913112667603
1771,0.03049290636505244
1772,0.006919077051131166
1773,0.022649715126308794
1774,0.02717050502213663
1775,0.3067681003316877
1776,0.004172011522646051
1777,0.012927358644131786
1778,0.8261312468133191
1779,0.9767795798051024
1780,0.04142674138275806
1781,0.012262239509056841
1782,0.023653239081096178
1783,0.995136941996609
1784,0.958622665211493
1785,0.05429794761729979
1786,0.9662229726376496
1787,0.10550019714289897
1788,0.006347959160572973
1789,0.02111080635313614
1790,0.0532914369352656
1791,0.5399609891494076
1792,0.027124765359685443
1793,0.950611057577656
1794,0.9854872531333765
1795,0.07522374248595795
1796,0.004408190398440163
1797,0.11221147322889861
1798,0.03615626610138071
1799,0.925764790172254
1800,0.9951732797883186
1801,0.007856762861202037
1802,0.3227429125417297
1803,0.028005535825818332
1804,0.02265884638762898
1805,0.9720770911618832
1806,0.7130951882925319
1807,0.8401587684488871
1808,0.10954345304779635
1809,0.013991734308612854
1810,0.12786586731016658
1811,0.0032561371061536823
1812,0.005912727916848143
1813,0.8554281706685644
1814,0.21929675244440525
1815,0.707171210185916
1816,0.9999746482304737
1817,0.0786078395955313
1818,0.005176498213147521
1819,0.021910643261893757
1820,0.023033697795544636
1821,0.9716637739943328
1822,0.16625166482275963
1823,0.09855557303851809
1824,0.13914894662872682
1825,0.8637599591726017
1826,0.029288501321850968
1827,0.9698290508319218
1828,0.9718087667253084
1829,0.012592167000714754
1830,0.02424609732176757
1831,0.177831032887294
1832,0.9868346828996606
1833,0.13866452089266798
1834,0.0882079744868873
1835,0.12132099305336715
1836,0.970588818988507
1837,0.02156424875754759
1838,0.30678992750591955
1839,0.965655161406726
1840,0.026900937699322534
1841,0.02673926193604514
1842,0.9849309105300954
